run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,221,0,-0.9182714052195694,0.9526902849630151,0.017209439871722854,0.9354808450912923,1.8709616901825845,interval,0.7330386073110371,1.4660772146220742,0.9319962481713716,0.7865252770591078,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,221,1,-0.9182714052195694,0.9526902849630151,0.017209439871722854,0.9354808450912923,1.8709616901825845,interval,0.2745394461256135,0.549078892251227,1.0,0.2745394461256135,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,222,0,-1.0931660046004659,1.1314416045523372,0.019137799975935676,1.1123038045764015,2.224607609152803,interval,0.8047714243766837,1.6095428487533674,0.9319962481713716,0.8634921288102714,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,222,1,-1.0931660046004659,1.1314416045523372,0.019137799975935676,1.1123038045764015,2.224607609152803,interval,0.3292759210988318,0.6585518421976636,1.0,0.3292759210988318,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,223,0,-0.7347884981061659,0.7031688277584787,-0.0158098351738436,0.7189786629323223,1.4379573258646445,interval,0.6161807360939711,1.2323614721879421,0.9319962481713716,0.6611407903228708,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,223,1,-0.7347884981061659,0.7031688277584787,-0.0158098351738436,0.7189786629323223,1.4379573258646445,interval,0.19592934004425883,0.39185868008851765,1.0,0.19592934004425883,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,224,0,-1.2999700704514805,1.2604818939852531,-0.019744088233113688,1.2802259822183668,2.5604519644367336,interval,0.8564561813723275,1.712912362744655,0.9319962481713716,0.9189480999014128,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,224,1,-1.2999700704514805,1.2604818939852531,-0.019744088233113688,1.2802259822183668,2.5604519644367336,interval,0.3712767620511541,0.7425535241023082,1.0,0.3712767620511541,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,225,0,-0.8019294265090882,0.837801627533995,0.017936100512453423,0.8198655270215416,1.6397310540430832,interval,0.6748784737557538,1.3497569475115077,0.9319962481713716,0.7241214490722498,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,225,1,-0.8019294265090882,0.837801627533995,0.017936100512453423,0.8198655270215416,1.6397310540430832,interval,0.23436795226932694,0.4687359045386539,1.0,0.23436795226932694,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,226,0,-1.0355052941917033,0.9968705997566256,-0.01931734721753886,1.0161879469741644,2.0323758939483287,interval,0.7681918443135693,1.5363836886271387,0.9319962481713716,0.8242434943496869,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,226,1,-1.0355052941917033,0.9968705997566256,-0.01931734721753886,1.0161879469741644,2.0323758939483287,interval,0.3011709880446853,0.6023419760893706,1.0,0.3011709880446853,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,227,0,-1.2227325622777168,1.2664926147953335,0.02188002625880836,1.2446125885365251,2.4892251770730502,interval,0.8466512894064633,1.6933025788129266,0.9319962481713716,0.9084277872015474,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,227,1,-1.2227325622777168,1.2664926147953335,0.02188002625880836,1.2446125885365251,2.4892251770730502,interval,0.3636716119668499,0.7273432239336998,1.0,0.3636716119668499,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,228,0,-0.9930624745502175,1.028424554536726,0.01768103999325432,1.0107435145434718,2.0214870290869436,interval,0.7659704281119591,1.5319408562239183,0.9319962481713716,0.8218599909761822,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,228,1,-0.9930624745502175,1.028424554536726,0.01768103999325432,1.0107435145434718,2.0214870290869436,interval,0.29897766309344787,0.5979553261868957,1.0,0.29897766309344787,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,229,0,-0.778224352240515,0.7634707519083999,-0.007376800166057573,0.7708475520744574,1.5416951041489149,interval,0.6474015533685031,1.2948031067370063,0.9319962481713716,0.6946396561560638,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,229,1,-0.778224352240515,0.7634707519083999,-0.007376800166057573,0.7708475520744574,1.5416951041489149,interval,0.21234754866793204,0.4246950973358641,1.0,0.21234754866793204,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,230,0,-1.4736909184242273,1.4349512883955997,-0.019369815014313785,1.4543211034099135,2.908642206819827,interval,0.8964780016272622,1.7929560032545244,0.9319962481713716,0.9618901399938056,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,230,1,-1.4736909184242273,1.4349512883955997,-0.019369815014313785,1.4543211034099135,2.908642206819827,interval,0.40525132035880546,0.8105026407176109,1.0,0.40525132035880546,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,231,0,-0.9741772249753827,1.0156090479613669,0.020715911492992067,0.9948931364683749,1.9897862729367497,interval,0.7593031115465589,1.5186062230931179,0.9319962481713716,0.8147061890392304,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,231,1,-0.9741772249753827,1.0156090479613669,0.020715911492992067,0.9948931364683749,1.9897862729367497,interval,0.29496731563828993,0.5899346312765799,1.0,0.29496731563828993,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,232,0,-0.9915097879699296,1.0315020359202351,0.01999612397515277,1.0115059119450824,2.023011823890165,interval,0.7662577104113392,1.5325154208226783,0.9319962481713716,0.8221682350275329,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,232,1,-0.9915097879699296,1.0315020359202351,0.01999612397515277,1.0115059119450824,2.023011823890165,interval,0.2999329128856286,0.5998658257712572,1.0,0.2999329128856286,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,233,0,-1.08080947479655,1.0470137954558827,-0.016897839670333648,1.0639116351262163,2.1278232702524327,interval,0.7870708786771334,1.5741417573542669,0.9319962481713716,0.8445000505328323,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,233,1,-1.08080947479655,1.0470137954558827,-0.016897839670333648,1.0639116351262163,2.1278232702524327,interval,0.3148203998560853,0.6296407997121706,1.0,0.3148203998560853,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,234,0,-0.9553499690208583,0.9911598413697275,0.01790493617443456,0.9732549051952929,1.9465098103905858,interval,0.7500259863213763,1.5000519726427526,0.9319962481713716,0.804752151945857,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,234,1,-0.9553499690208583,0.9911598413697275,0.01790493617443456,0.9732549051952929,1.9465098103905858,interval,0.2871731986340159,0.5743463972680318,1.0,0.2871731986340159,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,235,0,-0.9690273603532125,1.0071673197752011,0.019069979710994334,0.9880973400642068,1.9761946801284136,interval,0.756432205374689,1.512864410749378,0.9319962481713716,0.8116258052098932,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,235,1,-0.9690273603532125,1.0071673197752011,0.019069979710994334,0.9880973400642068,1.9761946801284136,interval,0.2922972930370976,0.5845945860741952,1.0,0.2922972930370976,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,236,0,-1.1558838037706325,1.1917587708387827,0.017937483534075094,1.1738212873047076,2.347642574609415,interval,0.8254087168793831,1.6508174337587662,0.9319962481713716,0.885635235655595,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,236,1,-1.1558838037706325,1.1917587708387827,0.017937483534075094,1.1738212873047076,2.347642574609415,interval,0.34538316546999365,0.6907663309399873,1.0,0.34538316546999365,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,237,0,-0.9032024251467428,0.9272904688323389,0.01204402184279807,0.9152464469895408,1.8304928939790817,interval,0.7235908672194047,1.4471817344388094,0.9319962481713716,0.7763881760673716,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,237,1,-0.9032024251467428,0.9272904688323389,0.01204402184279807,0.9152464469895408,1.8304928939790817,interval,0.26595975466700533,0.5319195093340107,1.0,0.26595975466700533,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,238,0,-1.2475163628525585,1.297087234801867,0.024785435974654213,1.2723017988272127,2.5446035976544255,interval,0.8542785771854895,1.708557154370979,0.9319962481713716,0.9166116053166861,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,238,1,-1.2475163628525585,1.297087234801867,0.024785435974654213,1.2723017988272127,2.5446035976544255,interval,0.37063590348916114,0.7412718069783223,1.0,0.37063590348916114,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,239,0,-0.9472028721092913,0.9617653086795486,0.007281218285128621,0.95448409039442,1.90896818078884,interval,0.7417886814323581,1.4835773628647162,0.9319962481713716,0.7959138063997454,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,239,1,-0.9472028721092913,0.9617653086795486,0.007281218285128621,0.95448409039442,1.90896818078884,interval,0.27755962526177946,0.5551192505235589,1.0,0.27755962526177946,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,240,0,-1.1390201794660135,1.1757004326923166,0.01834012661315154,1.157360306079165,2.31472061215833,interval,0.8200874592669462,1.6401749185338923,0.9319962481713716,0.8799257087955057,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,240,1,-1.1390201794660135,1.1757004326923166,0.01834012661315154,1.157360306079165,2.31472061215833,interval,0.34121318898571984,0.6824263779714397,1.0,0.34121318898571984,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,241,0,-0.80342181434636,0.8305734264130719,0.013575806033355953,0.8169976203797159,1.6339952407594318,interval,0.6733645988279076,1.3467291976558151,0.9319962481713716,0.7224971132116532,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,241,1,-0.80342181434636,0.8305734264130719,0.013575806033355953,0.8169976203797159,1.6339952407594318,interval,0.2317332834599305,0.463466566919861,1.0,0.2317332834599305,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,242,0,-0.8216464738019208,0.8370838065220393,0.007718666360059245,0.82936514016198,1.65873028032396,interval,0.680113192950857,1.360226385901714,0.9319962481713716,0.7297381231794408,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,242,1,-0.8216464738019208,0.8370838065220393,0.007718666360059245,0.82936514016198,1.65873028032396,interval,0.23410680642078796,0.4682136128415759,1.0,0.23410680642078796,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,243,0,-1.0947451042886664,1.1262257894330194,0.01574034257217649,1.110485446860843,2.220970893721686,interval,0.804163543656955,1.60832708731391,0.9319962481713716,0.8628398936527572,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,243,1,-1.0947451042886664,1.1262257894330194,0.01574034257217649,1.110485446860843,2.220970893721686,interval,0.3278261437909269,0.6556522875818538,1.0,0.3278261437909269,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,244,0,-1.3579344396070399,1.401979835836499,0.022022698114729566,1.3799571377217694,2.759914275443539,interval,0.8808459842054002,1.7616919684108003,0.9319962481713716,0.9451175215926769,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,244,1,-1.3579344396070399,1.401979835836499,0.022022698114729566,1.3799571377217694,2.759914275443539,interval,0.3923020813160433,0.7846041626320867,1.0,0.3923020813160433,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,245,0,-1.075784461901336,1.0586892018922316,-0.008547630004552165,1.0672368318967838,2.1344736637935675,interval,0.7883961245671858,1.5767922491343715,0.9319962481713716,0.8459219939072317,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,245,1,-1.075784461901336,1.0586892018922316,-0.008547630004552165,1.0672368318967838,2.1344736637935675,interval,0.31333949692570723,0.6266789938514145,1.0,0.31333949692570723,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,246,0,-0.8996611244567158,0.9223465961082323,0.011342735825758288,0.911003860282474,1.822007720564948,interval,0.7215692309844932,1.4431384619689864,0.9319962481713716,0.7742190297442206,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,246,1,-0.8996611244567158,0.9223465961082323,0.011342735825758288,0.911003860282474,1.822007720564948,interval,0.2642685975413804,0.5285371950827608,1.0,0.2642685975413804,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,247,0,-0.8285968972008306,0.819679600921353,-0.004458648139738841,0.8241382490610918,1.6482764981221836,interval,0.67730866863177,1.35461733726354,0.9319962481713716,0.7267289648007567,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,247,1,-0.8285968972008306,0.819679600921353,-0.004458648139738841,0.8241382490610918,1.6482764981221836,interval,0.23101092194822404,0.46202184389644807,1.0,0.23101092194822404,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,248,0,-0.9630373114550294,0.9343823587700507,-0.01432747634248932,0.94870983511254,1.89741967022508,interval,0.7391295833538607,1.4782591667077214,0.9319962481713716,0.7930606853880302,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,248,1,-0.9630373114550294,0.9343823587700507,-0.01432747634248932,0.94870983511254,1.89741967022508,interval,0.277981009150684,0.555962018301368,1.0,0.277981009150684,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,249,0,-0.8971474300455687,0.9299772734367956,0.016414921695613427,0.9135623517411822,1.8271247034823643,interval,0.7227446821664513,1.4454893643329025,0.9319962481713716,0.7754802485358889,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,249,1,-0.8971474300455687,0.9299772734367956,0.016414921695613427,0.9135623517411822,1.8271247034823643,interval,0.26687597916056977,0.5337519583211395,1.0,0.26687597916056977,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,250,0,-0.7261210591057341,0.7589229120372532,0.016400926465759524,0.7425219855714936,1.4850439711429873,interval,0.6305643065146452,1.2611286130292905,0.9319962481713716,0.6765738679225881,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,250,1,-0.7261210591057341,0.7589229120372532,0.016400926465759524,0.7425219855714936,1.4850439711429873,interval,0.20508303938985106,0.4101660787797021,1.0,0.20508303938985106,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,251,0,-0.63648666478885,0.6638130918043738,0.013663213507761895,0.6501498782966119,1.3002997565932237,interval,0.5716990146421077,1.1433980292842154,0.9319962481713716,0.6134134292534041,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,251,1,-0.63648666478885,0.6638130918043738,0.013663213507761895,0.6501498782966119,1.3002997565932237,interval,0.16871974057148242,0.33743948114296485,1.0,0.16871974057148242,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,252,0,-1.0954772645448596,1.134105751171441,0.01931424331329068,1.1147915078581503,2.2295830157163006,interval,0.8056441661058092,1.6112883322116185,0.9319962481713716,0.8644285507441987,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,252,1,-1.0954772645448596,1.134105751171441,0.01931424331329068,1.1147915078581503,2.2295830157163006,interval,0.3300129452993124,0.6600258905986248,1.0,0.3300129452993124,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,253,0,-0.7874311842140019,0.822751261165814,0.017660038475906026,0.805091222689908,1.610182445379816,interval,0.6667579495812916,1.3335158991625833,0.9319962481713716,0.7154084052264242,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,253,1,-0.7874311842140019,0.822751261165814,0.017660038475906026,0.805091222689908,1.610182445379816,interval,0.228869797367434,0.457739594734868,1.0,0.228869797367434,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,254,0,-0.9847557236564188,1.0201811473465006,0.017712711845040863,1.0024684355014597,2.0049368710029194,interval,0.7625287820926692,1.5250575641853383,0.9319962481713716,0.8181672228711145,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,254,1,-0.9847557236564188,1.0201811473465006,0.017712711845040863,1.0024684355014597,2.0049368710029194,interval,0.2964040388903658,0.5928080777807316,1.0,0.2964040388903658,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,255,0,-1.288565530322774,1.2507822038897218,-0.018891663216526133,1.269673867106248,2.539347734212496,interval,0.8536266105409407,1.7072532210818814,0.9319962481713716,0.9159120674743095,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,255,1,-1.288565530322774,1.2507822038897218,-0.018891663216526133,1.269673867106248,2.539347734212496,interval,0.36872611188030885,0.7374522237606177,1.0,0.36872611188030885,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,256,0,-0.8345849622272772,0.8628897940747233,0.014152415923723072,0.8487373781510003,1.6974747563020005,interval,0.6903369060260611,1.3806738120521223,0.9319962481713716,0.7407078165610006,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,256,1,-0.8345849622272772,0.8628897940747233,0.014152415923723072,0.8487373781510003,1.6974747563020005,interval,0.24342304734780995,0.4868460946956199,1.0,0.24342304734780995,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,257,0,-0.6351214718940507,0.5726601313824508,-0.031230670255799953,0.6038908016382507,1.2077816032765014,interval,0.5394394391054169,1.0788788782108338,0.9319962481713716,0.5788000114419205,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,257,1,-0.6351214718940507,0.5726601313824508,-0.031230670255799953,0.6038908016382507,1.2077816032765014,interval,0.15767968336803823,0.31535936673607645,1.0,0.15767968336803823,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,258,0,-0.999812516182559,0.9675624413404639,-0.01612503742104754,0.9836874787615114,1.9673749575230228,interval,0.7545732857848453,1.5091465715696906,0.9319962481713716,0.8096312482645289,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,258,1,-0.999812516182559,0.9675624413404639,-0.01612503742104754,0.9836874787615114,1.9673749575230228,interval,0.2899528570309791,0.5799057140619582,1.0,0.2899528570309791,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,259,0,-0.8697080952856973,0.8389415568536382,-0.015383269216029505,0.8543248260696678,1.7086496521393355,interval,0.6932369126003877,1.3864738252007753,0.9319962481713716,0.743819424123817,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,259,1,-0.8697080952856973,0.8389415568536382,-0.015383269216029505,0.8543248260696678,1.7086496521393355,interval,0.24585880517855296,0.4917176103571059,1.0,0.24585880517855296,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,260,0,-0.838165694995407,0.825208349668195,-0.006478672663606022,0.831687022331801,1.663374044663602,interval,0.6813654959253415,1.362730991850683,0.9319962481713716,0.7310818013079112,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,260,1,-0.838165694995407,0.825208349668195,-0.006478672663606022,0.831687022331801,1.663374044663602,interval,0.2345003588320943,0.4690007176641886,1.0,0.2345003588320943,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,261,0,-0.8336237521159587,0.8706092838418998,0.01849276586297055,0.8521165179789293,1.7042330359578586,interval,0.6920502769718595,1.384100553943719,0.9319962481713716,0.7425462048046874,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,261,1,-0.8336237521159587,0.8706092838418998,0.01849276586297055,0.8521165179789293,1.7042330359578586,interval,0.24617990929141698,0.49235981858283395,1.0,0.24617990929141698,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,262,0,-0.9956755857415509,0.9684535524140818,-0.013611016663734543,0.9820645690778164,1.9641291381556327,interval,0.753897974549621,1.507795949099242,0.9319962481713716,0.8089066624772479,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,262,1,-0.9956755857415509,0.9684535524140818,-0.013611016663734543,0.9820645690778164,1.9641291381556327,interval,0.2886267636052713,0.5772535272105426,1.0,0.2886267636052713,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,263,0,-1.0209221961890607,1.0532642598531714,0.01617103183205537,1.037093228021116,2.074186456042232,interval,0.7766570413339962,1.5533140826679923,0.9319962481713716,0.8333263603344331,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,263,1,-1.0209221961890607,1.0532642598531714,0.01617103183205537,1.037093228021116,2.074186456042232,interval,0.30660103344906114,0.6132020668981223,1.0,0.30660103344906114,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,264,0,-0.7417572625689902,0.76670716980087,0.012474953615939866,0.7542322161849301,1.5084644323698602,interval,0.6376081659023431,1.2752163318046863,0.9319962481713716,0.6841316873896925,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,264,1,-0.7417572625689902,0.76670716980087,0.012474953615939866,0.7542322161849301,1.5084644323698602,interval,0.20801936766531537,0.41603873533063074,1.0,0.20801936766531537,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,265,0,-0.8885673887593574,0.8568782922249835,-0.015844548267186953,0.8727228404921704,1.7454456809843408,interval,0.702665604185817,1.405331208371634,0.9319962481713716,0.7539360867219004,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,265,1,-0.8885673887593574,0.8568782922249835,-0.015844548267186953,0.8727228404921704,1.7454456809843408,interval,0.25253688066400265,0.5050737613280053,1.0,0.25253688066400265,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,266,0,-1.0979394401052625,1.0589211186241403,-0.019509160740561082,1.0784302793647014,2.1568605587294027,interval,0.7925041151146257,1.5850082302292514,0.9319962481713716,0.8503297268305133,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,266,1,-1.0979394401052625,1.0589211186241403,-0.019509160740561082,1.0784302793647014,2.1568605587294027,interval,0.31980614464730556,0.6396122892946111,1.0,0.31980614464730556,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,267,0,-0.9212656338216744,0.9528695879992138,0.015801977088769736,0.9370676109104441,1.8741352218208882,interval,0.7337875103139531,1.4675750206279061,0.9319962481713716,0.7873288242883862,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,267,1,-0.9212656338216744,0.9528695879992138,0.015801977088769736,0.9370676109104441,1.8741352218208882,interval,0.2745993522977662,0.5491987045955324,1.0,0.2745993522977662,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,268,0,-0.8940710602099512,0.8588320503931356,-0.0176195049084078,0.8764515553015434,1.7529031106030868,interval,0.7045270570195337,1.4090541140390673,0.9319962481713716,0.7559333617510315,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,268,1,-0.8940710602099512,0.8588320503931356,-0.0176195049084078,0.8764515553015434,1.7529031106030868,interval,0.2544688439870598,0.5089376879741196,1.0,0.2544688439870598,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,269,0,-0.8629278062752651,0.8343272647993648,-0.01430027073795015,0.848627535537315,1.69725507107463,interval,0.6902778922371247,1.3805557844742493,0.9319962481713716,0.7406444967900764,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,269,1,-0.8629278062752651,0.8343272647993648,-0.01430027073795015,0.848627535537315,1.69725507107463,interval,0.24343665743937826,0.4868733148787565,1.0,0.24343665743937826,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,270,0,-0.9706774538813653,1.00311566976285,0.016219107940742383,0.9868965618221077,1.9737931236442154,interval,0.7559506965773626,1.5119013931547252,0.9319962481713716,0.8111091627896355,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,270,1,-0.9706774538813653,1.00311566976285,0.016219107940742383,0.9868965618221077,1.9737931236442154,interval,0.2910078659199701,0.5820157318399402,1.0,0.2910078659199701,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,271,0,-0.9732209605163529,0.9367859559488059,-0.0182175022837735,0.9550034582325794,1.9100069164651587,interval,0.7419291876701919,1.4838583753403838,0.9319962481713716,0.7960645647725494,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,271,1,-0.9732209605163529,0.9367859559488059,-0.0182175022837735,0.9550034582325794,1.9100069164651587,interval,0.28133723320683734,0.5626744664136747,1.0,0.28133723320683734,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,272,0,-0.9651068342533383,0.9988666288565112,0.016879897301586455,0.9819867315549248,1.9639734631098495,interval,0.7538319469369148,1.5076638938738296,0.9319962481713716,0.8088358171140441,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,272,1,-0.9651068342533383,0.9988666288565112,0.016879897301586455,0.9819867315549248,1.9639734631098495,interval,0.28965012088428127,0.5793002417685625,1.0,0.28965012088428127,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,273,0,-0.8018194571083688,0.7795301587031831,-0.011144649202592838,0.7906748079057759,1.5813496158115519,interval,0.6587448325890022,1.3174896651780044,0.9319962481713716,0.706810605602218,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,273,1,-0.8018194571083688,0.7795301587031831,-0.011144649202592838,0.7906748079057759,1.5813496158115519,interval,0.22114755925244545,0.4422951185048909,1.0,0.22114755925244545,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,274,0,-1.3704733539073404,1.4030091777593325,0.01626791192599608,1.3867412658333365,2.773482531666673,interval,0.8824001925062456,1.7648003850124911,0.9319962481713716,0.9467851337787719,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,274,1,-1.3704733539073404,1.4030091777593325,0.01626791192599608,1.3867412658333365,2.773482531666673,interval,0.3924983181923667,0.7849966363847334,1.0,0.3924983181923667,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,275,0,-1.0543222479141343,1.0201728471958658,-0.017074700359134276,1.037247547555,2.07449509511,interval,0.7767090072997833,1.5534180145995666,0.9319962481713716,0.8333821180329101,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,275,1,-1.0543222479141343,1.0201728471958658,-0.017074700359134276,1.037247547555,2.07449509511,interval,0.30692130640613546,0.6138426128122709,1.0,0.30692130640613546,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,276,0,-1.125487268448763,1.1656844838811944,0.020098607716215744,1.1455858761649786,2.2911717523299573,interval,0.8161764595161093,1.6323529190322186,0.9319962481713716,0.875729340238754,NA,NA,ok
