run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,188,0,-0.8561385666094258,0.8238401922534623,-0.01614918717798175,0.839989379431444,1.679978758862888,affine,0.05457352556779011,0.10914705113558022,0.9319962481713715,0.058555520663164044,eta_l0_n188_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,188,1,-0.8561385666094258,0.8238401922534623,-0.01614918717798175,0.839989379431444,1.679978758862888,affine,0.23504641413088656,0.4700928282617731,1.0,0.23504641413088656,eta_l0_n188_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,189,0,-1.055476274410492,1.0911960330035593,0.017859879296533654,1.0733361537070256,2.1466723074140512,affine,0.09549999712492331,0.19099999424984662,0.9319962481713715,0.10246822056665959,eta_l0_n189_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,189,1,-1.055476274410492,1.0911960330035593,0.017859879296533654,1.0733361537070256,2.1466723074140512,affine,0.31248672028935975,0.6249734405787195,1.0,0.31248672028935975,eta_l0_n189_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,190,0,-0.8409602339792388,0.8183358148780697,-0.01131220955058454,0.8296480244286543,1.6592960488573085,affine,0.052940748618230955,0.10588149723646191,0.9319962481713715,0.05680360701247848,eta_l0_n190_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,190,1,-0.8409602339792388,0.8183358148780697,-0.01131220955058454,0.8296480244286543,1.6592960488573085,affine,0.23133788022140234,0.4626757604428047,1.0,0.23133788022140234,eta_l0_n190_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,191,0,-0.9923663640591593,0.9567994816892675,-0.017783441184945903,0.9745829228742134,1.9491658457484269,affine,0.07720636019263961,0.15441272038527923,0.9319962481713715,0.08283977574386463,eta_l0_n191_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,191,1,-0.9923663640591593,0.9567994816892675,-0.017783441184945903,0.9745829228742134,1.9491658457484269,affine,0.2816476439026049,0.5632952878052098,1.0,0.2816476439026049,eta_l0_n191_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,192,0,-0.622907066400142,0.5904531146635353,-0.01622697586830335,0.6066800905318387,1.2133601810636774,affine,0.02390234411526149,0.04780468823052298,0.9319962481713715,0.025646395210451995,eta_l0_n192_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,192,1,-0.622907066400142,0.5904531146635353,-0.01622697586830335,0.6066800905318387,1.2133601810636774,affine,0.14666339508907572,0.29332679017815144,1.0,0.14666339508907572,eta_l0_n192_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,193,0,-0.7374416418193389,0.7107433024551729,-0.013349169682082995,0.7240924721372559,1.4481849442745118,affine,0.037799429557977056,0.07559885911595411,0.9319962481713715,0.04055749111881259,eta_l0_n193_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,193,1,-0.7374416418193389,0.7107433024551729,-0.013349169682082995,0.7240924721372559,1.4481849442745118,affine,0.19177416905298977,0.38354833810597955,1.0,0.19177416905298977,eta_l0_n193_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,194,0,-0.9262917881438898,0.9624928742496369,0.018100543052873563,0.9443923311967634,1.8887846623935267,affine,0.07187781562146196,0.14375563124292393,0.9319962481713715,0.07712243022704247,eta_l0_n194_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,194,1,-0.9262917881438898,0.9624928742496369,0.018100543052873563,0.9443923311967634,1.8887846623935267,affine,0.2716137525954708,0.5432275051909417,1.0,0.2716137525954708,eta_l0_n194_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,195,0,-1.4438322648629722,1.4816268957431415,0.01889731544008466,1.4627295803030569,2.9254591606061138,affine,0.17484682179969427,0.34969364359938854,0.9319962481713715,0.18760464126626417,eta_l0_n195_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,195,1,-1.4438322648629722,1.4816268957431415,0.01889731544008466,1.4627295803030569,2.9254591606061138,affine,0.4032760717116363,0.8065521434232726,1.0,0.4032760717116363,eta_l0_n195_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,196,0,-1.1524474377340879,1.1941743187475986,0.02086344050675537,1.1733108782408432,2.3466217564816865,affine,0.11510051619594604,0.23020103239189207,0.9319962481713715,0.12349890508870573,eta_l0_n196_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,196,1,-1.1524474377340879,1.1941743187475986,0.02086344050675537,1.1733108782408432,2.3466217564816865,affine,0.34042627982208706,0.6808525596441741,1.0,0.34042627982208706,eta_l0_n196_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,197,0,-0.6221827602303874,0.6073776418168665,-0.007402559206760473,0.614780201023627,1.229560402047254,affine,0.024711480698816016,0.04942296139763203,0.9319962481713715,0.026514571005303203,eta_l0_n197_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,197,1,-0.6221827602303874,0.6073776418168665,-0.007402559206760473,0.614780201023627,1.229560402047254,affine,0.14984737210450283,0.29969474420900566,1.0,0.14984737210450283,eta_l0_n197_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,198,0,-0.8900304609633193,0.9240067976547858,0.016988168345733246,0.9070186293090525,1.814037258618105,affine,0.06546697285142163,0.13093394570284325,0.9319962481713715,0.07024381587358476,eta_l0_n198_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,198,1,-0.8900304609633193,0.9240067976547858,0.016988168345733246,0.9070186293090525,1.814037258618105,affine,0.2588549749285447,0.5177099498570894,1.0,0.2588549749285447,eta_l0_n198_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,199,0,-1.0952666713142436,1.1346180087386013,0.01967566871217885,1.1149423400264225,2.229884680052845,affine,0.10355036232782984,0.20710072465565968,0.9319962481713715,0.11110598624297191,eta_l0_n199_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,199,1,-1.0952666713142436,1.1346180087386013,0.01967566871217885,1.1149423400264225,2.229884680052845,affine,0.3245088156471295,0.649017631294259,1.0,0.3245088156471295,eta_l0_n199_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,200,0,-0.9767008442562579,1.0102996945497786,0.01679942514676036,0.9935002694030183,1.9870005388060366,affine,0.08060765055937986,0.16121530111875973,0.9319962481713715,0.08648924361824048,eta_l0_n200_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,200,1,-0.9767008442562579,1.0102996945497786,0.01679942514676036,0.9935002694030183,1.9870005388060366,affine,0.287807187210534,0.575614374421068,1.0,0.287807187210534,eta_l0_n200_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,201,0,-1.09950069888472,1.1349408402969055,0.017720070706092717,1.1172207695908127,2.2344415391816255,affine,0.10398467023247389,0.20796934046494778,0.9319962481713715,0.11157198372471734,eta_l0_n201_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,201,1,-1.09950069888472,1.1349408402969055,0.017720070706092717,1.1172207695908127,2.2344415391816255,affine,0.32518038985547915,0.6503607797109583,1.0,0.32518038985547915,eta_l0_n201_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,202,0,-0.7951331280804155,0.8148313974508754,0.009849134685229965,0.8049822627656454,1.6099645255312909,affine,0.049187121407205665,0.09837424281441133,0.9319962481713715,0.05277609379191551,eta_l0_n202_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,202,1,-0.7951331280804155,0.8148313974508754,0.009849134685229965,0.8049822627656454,1.6099645255312909,affine,0.22227638354605228,0.44455276709210456,1.0,0.22227638354605228,eta_l0_n202_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,203,0,-0.9291054457961189,0.8942568543418766,-0.01742429572712112,0.9116811500689977,1.8233623001379955,affine,0.0662563014773734,0.1325126029547468,0.9319962481713715,0.07109073840948603,eta_l0_n203_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,203,1,-0.9291054457961189,0.8942568543418766,-0.01742429572712112,0.9116811500689977,1.8233623001379955,affine,0.26046312975463887,0.5209262595092777,1.0,0.26046312975463887,eta_l0_n203_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,204,0,-0.7641244024694367,0.7349866898999595,-0.014568856284738585,0.7495555461846981,1.4991110923693962,affine,0.041244716478901274,0.08248943295780255,0.9319962481713715,0.04425416578642425,eta_l0_n204_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,204,1,-0.7641244024694367,0.7349866898999595,-0.014568856284738585,0.7495555461846981,1.4991110923693962,affine,0.20144524470009967,0.40289048940019934,1.0,0.20144524470009967,eta_l0_n204_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,205,0,-1.0117373774449647,0.9756317416300787,-0.01805281790744301,0.9936845595375217,1.9873691190750433,affine,0.08064859882773769,0.16129719765547537,0.9319962481713715,0.08653317970536333,eta_l0_n205_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,205,1,-1.0117373774449647,0.9756317416300787,-0.01805281790744301,0.9936845595375217,1.9873691190750433,affine,0.2878479178458295,0.575695835691659,1.0,0.2878479178458295,eta_l0_n205_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,206,0,-1.271032511729701,1.3114418482049401,0.020204668237619572,1.2912371799673206,2.582474359934641,affine,0.13911287947176756,0.27822575894353513,0.9319962481713715,0.14926334708397676,eta_l0_n206_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,206,1,-1.271032511729701,1.3114418482049401,0.020204668237619572,1.2912371799673206,2.582474359934641,affine,0.3691976371738509,0.7383952743477018,1.0,0.3691976371738509,eta_l0_n206_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,207,0,-1.3112708446293027,1.2772121752583023,-0.017029334685500164,1.2942415099438025,2.588483019887605,affine,0.13971997178468812,0.27943994356937624,0.9319962481713715,0.14991473630803395,eta_l0_n207_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,207,1,-1.3112708446293027,1.2772121752583023,-0.017029334685500164,1.2942415099438025,2.588483019887605,affine,0.3699089369805241,0.7398178739610481,1.0,0.3699089369805241,eta_l0_n207_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,208,0,-1.1651989100051086,1.200260436473233,0.01753076323406222,1.1827296732391708,2.3654593464783416,affine,0.11697091939156241,0.23394183878312483,0.9319962481713715,0.12550578354909248,eta_l0_n208_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,208,1,-1.1651989100051086,1.200260436473233,0.01753076323406222,1.1827296732391708,2.3654593464783416,affine,0.3429378820617447,0.6858757641234894,1.0,0.3429378820617447,eta_l0_n208_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,209,0,-1.198239351087613,1.2306822718446646,0.016221460378525787,1.2144608114661388,2.4289216229322776,affine,0.12336957207392958,0.24673914414785916,0.9319962481713715,0.13237131835668603,eta_l0_n209_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,209,1,-1.198239351087613,1.2306822718446646,0.016221460378525787,1.2144608114661388,2.4289216229322776,affine,0.35104070176541363,0.7020814035308273,1.0,0.35104070176541363,eta_l0_n209_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,210,0,-0.9228447532260015,0.9507075443892258,0.01393139558161216,0.9367761488076136,1.8735522976152272,affine,0.07053047421855775,0.1410609484371155,0.9319962481713715,0.07567677912539075,eta_l0_n210_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,210,1,-0.9228447532260015,0.9507075443892258,0.01393139558161216,0.9367761488076136,1.8735522976152272,affine,0.2691003564686259,0.5382007129372518,1.0,0.2691003564686259,eta_l0_n210_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,211,0,-1.3219320199504636,1.2845693941220586,-0.018681312914202497,1.3032507070362611,2.6065014140725222,affine,0.14158975427736184,0.2831795085547237,0.9319962481713715,0.15192094877545786,eta_l0_n211_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,211,1,-1.3219320199504636,1.2845693941220586,-0.018681312914202497,1.3032507070362611,2.6065014140725222,affine,0.3718937045390255,0.743787409078051,1.0,0.3718937045390255,eta_l0_n211_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,212,0,-1.1136630602458557,1.0736732395863258,-0.01999491032976497,1.0936681499160907,2.1873362998321815,affine,0.09941980308099137,0.19883960616198273,0.9319962481713715,0.10667403787950708,eta_l0_n212_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,212,1,-1.1136630602458557,1.0736732395863258,-0.01999491032976497,1.0936681499160907,2.1873362998321815,affine,0.3184140898770352,0.6368281797540704,1.0,0.3184140898770352,eta_l0_n212_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,213,0,-1.397693525091097,1.3709670065547253,-0.013363259268185823,1.384330265822911,2.768660531645822,affine,0.1584389554911889,0.3168779109823778,0.9319962481713715,0.1699995636270585,eta_l0_n213_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,213,1,-1.397693525091097,1.3709670065547253,-0.013363259268185823,1.384330265822911,2.768660531645822,affine,0.38883905368764476,0.7776781073752895,1.0,0.38883905368764476,eta_l0_n213_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,214,0,-0.6308511366333199,0.5817134666571077,-0.024568834988106136,0.6062823016452138,1.2125646032904276,affine,0.02393379841437915,0.0478675968287583,0.9319962481713715,0.02568014459429273,eta_l0_n214_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,214,1,-0.6308511366333199,0.5817134666571077,-0.024568834988106136,0.6062823016452138,1.2125646032904276,affine,0.14637875612598206,0.2927575122519641,1.0,0.14637875612598206,eta_l0_n214_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,215,0,-0.6750710083304649,0.648698160588605,-0.013186423870929942,0.6618845844595349,1.3237691689190698,affine,0.030018619591721033,0.060037239183442066,0.9319962481713715,0.03220894896371014,eta_l0_n215_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,215,1,-0.6750710083304649,0.648698160588605,-0.013186423870929942,0.6618845844595349,1.3237691689190698,affine,0.16790532846119766,0.3358106569223953,1.0,0.16790532846119766,eta_l0_n215_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,216,0,-1.2424597126868335,1.2857833148653481,0.021661801089257304,1.2641215137760908,2.5282430275521817,affine,0.13353496019544117,0.26706992039088234,0.9319962481713715,0.1432784310639063,eta_l0_n216_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,216,1,-1.2424597126868335,1.2857833148653481,0.021661801089257304,1.2641215137760908,2.5282430275521817,affine,0.3629650350912027,0.7259300701824054,1.0,0.3629650350912027,eta_l0_n216_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,217,0,-1.0176420196916924,0.9812025096472035,-0.018219755022244488,0.999422264669448,1.998844529338896,affine,0.08169289794408681,0.16338579588817362,0.9319962481713715,0.0876536768301083,eta_l0_n217_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,217,1,-1.0176420196916924,0.9812025096472035,-0.018219755022244488,0.999422264669448,1.998844529338896,affine,0.28968717014881595,0.5793743402976319,1.0,0.28968717014881595,eta_l0_n217_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,218,0,-0.9798393779987576,1.0123201516079219,0.01624038680458212,0.9960797648033397,1.9921595296066794,affine,0.08107290966168675,0.1621458193233735,0.9319962481713715,0.08698845067322568,eta_l0_n218_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,218,1,-0.9798393779987576,1.0123201516079219,0.01624038680458212,0.9960797648033397,1.9921595296066794,affine,0.28864444116563753,0.5772888823312751,1.0,0.28864444116563753,eta_l0_n218_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,219,0,-1.050898072218128,1.026711272754142,-0.012093399731992971,1.038804672486135,2.07760934497227,affine,0.08893857072936846,0.17787714145873693,0.9319962481713715,0.09542803514914452,eta_l0_n219_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,219,1,-1.050898072218128,1.026711272754142,-0.012093399731992971,1.038804672486135,2.07760934497227,affine,0.30212709905295965,0.6042541981059193,1.0,0.30212709905295965,eta_l0_n219_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,220,0,-1.0276272819085601,0.9881549383021562,-0.019736171803201974,1.007891110105358,2.015782220210716,affine,0.08325051921200739,0.16650103842401479,0.9319962481713715,0.08932495101278524,eta_l0_n220_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,220,1,-1.0276272819085601,0.9881549383021562,-0.019736171803201974,1.007891110105358,2.015782220210716,affine,0.2923627454325827,0.5847254908651655,1.0,0.2923627454325827,eta_l0_n220_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,221,0,-0.918271405219569,0.9526902849630147,0.017209439871722854,0.9354808450912918,1.8709616901825836,affine,0.07032498333747385,0.1406499666749477,0.9319962481713715,0.0754562944598279,eta_l0_n221_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,221,1,-0.918271405219569,0.9526902849630147,0.017209439871722854,0.9354808450912918,1.8709616901825836,affine,0.2686165914228864,0.5372331828457728,1.0,0.2686165914228864,eta_l0_n221_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,222,0,-1.093166004600465,1.1314416045523363,0.019137799975935676,1.1123038045764007,2.2246076091528013,affine,0.1030323751704313,0.2060647503408626,0.9319962481713715,0.11055020379383132,eta_l0_n222_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,222,1,-1.093166004600465,1.1314416045523363,0.019137799975935676,1.1123038045764007,2.2246076091528013,affine,0.32376979893757774,0.6475395978751555,1.0,0.32376979893757774,eta_l0_n222_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,223,0,-0.7347884981061659,0.7031688277584787,-0.0158098351738436,0.7189786629323223,1.4379573258646445,affine,0.0371415219972684,0.0742830439945368,0.9319962481713715,0.03985157887721343,eta_l0_n223_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,223,1,-0.7347884981061659,0.7031688277584787,-0.0158098351738436,0.7189786629323223,1.4379573258646445,affine,0.18978987632131178,0.37957975264262356,1.0,0.18978987632131178,eta_l0_n223_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,224,0,-1.2999700704514803,1.260481893985253,-0.019744088233113688,1.2802259822183666,2.560451964436733,affine,0.13683906908689789,0.27367813817379577,0.9319962481713715,0.1468236265493383,eta_l0_n224_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,224,1,-1.2999700704514803,1.260481893985253,-0.019744088233113688,1.2802259822183666,2.560451964436733,affine,0.36670914743226213,0.7334182948645243,1.0,0.36670914743226213,eta_l0_n224_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,225,0,-0.8019294265090884,0.8378016275339952,0.017936100512453423,0.8198655270215418,1.6397310540430836,affine,0.051479085767128514,0.10295817153425703,0.9319962481713715,0.055235292918971876,eta_l0_n225_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,225,1,-0.8019294265090884,0.8378016275339952,0.017936100512453423,0.8198655270215418,1.6397310540430836,affine,0.2276662882782467,0.4553325765564934,1.0,0.2276662882782467,eta_l0_n225_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,226,0,-1.0355052941917036,0.9968705997566258,-0.01931734721753886,1.0161879469741648,2.0323758939483296,affine,0.0847732214456068,0.1695464428912136,0.9319962481713715,0.09095875826961383,eta_l0_n226_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,226,1,-1.0355052941917036,0.9968705997566258,-0.01931734721753886,1.0161879469741648,2.0323758939483296,affine,0.2949929960678926,0.5899859921357852,1.0,0.2949929960678926,eta_l0_n226_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,227,0,-1.222732562277716,1.2664926147953328,0.02188002625880836,1.2446125885365245,2.489225177073049,affine,0.12953797657304725,0.2590759531460945,0.9319962481713715,0.1389898047628496,eta_l0_n227_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,227,1,-1.222732562277716,1.2664926147953328,0.02188002625880836,1.2446125885365245,2.489225177073049,affine,0.35834507775656466,0.7166901555131293,1.0,0.35834507775656466,eta_l0_n227_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,228,0,-0.9930624745502175,1.028424554536726,0.01768103999325432,1.0107435145434718,2.0214870290869436,affine,0.08376097929774685,0.1675219585954937,0.9319962481713715,0.08987265717226926,eta_l0_n228_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,228,1,-0.9930624745502175,1.028424554536726,0.01768103999325432,1.0107435145434718,2.0214870290869436,affine,0.2932994718153777,0.5865989436307554,1.0,0.2932994718153777,eta_l0_n228_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,229,0,-0.7782243522405144,0.7634707519083993,-0.007376800166057573,0.7708475520744569,1.5416951041489138,affine,0.04419558317224093,0.08839116634448187,0.9319962481713715,0.04742034451206765,eta_l0_n229_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,229,1,-0.7782243522405144,0.7634707519083993,-0.007376800166057573,0.7708475520744569,1.5416951041489138,affine,0.20955349419685776,0.4191069883937155,1.0,0.20955349419685776,eta_l0_n229_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,230,0,-1.4736909184242275,1.4349512883956,-0.019369815014313785,1.4543211034099137,2.9086422068198274,affine,0.1730901226391359,0.3461802452782718,0.9319962481713715,0.18571976333461465,eta_l0_n230_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,230,1,-1.4736909184242275,1.4349512883956,-0.019369815014313785,1.4543211034099137,2.9086422068198274,affine,0.4018009870697764,0.8036019741395528,1.0,0.4018009870697764,eta_l0_n230_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,231,0,-0.9741772249753825,1.0156090479613666,0.020715911492992067,0.9948931364683746,1.9897862729367493,affine,0.08088571108096311,0.16177142216192622,0.9319962481713715,0.08678759301838969,eta_l0_n231_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,231,1,-0.9741772249753825,1.0156090479613666,0.020715911492992067,0.9948931364683746,1.9897862729367493,affine,0.28819280957062676,0.5763856191412535,1.0,0.28819280957062676,eta_l0_n231_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,232,0,-0.9915097879699294,1.031502035920235,0.01999612397515277,1.0115059119450822,2.0230118238901644,affine,0.08391577855064876,0.16783155710129752,0.9319962481713715,0.09003875145988643,eta_l0_n232_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,232,1,-0.9915097879699294,1.031502035920235,0.01999612397515277,1.0115059119450822,2.0230118238901644,affine,0.29350402543245935,0.5870080508649187,1.0,0.29350402543245935,eta_l0_n232_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,233,0,-1.08080947479655,1.0470137954558827,-0.016897839670333648,1.0639116351262163,2.1278232702524327,affine,0.09369831588937973,0.18739663177875945,0.9319962481713715,0.10053507841176511,eta_l0_n233_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,233,1,-1.08080947479655,1.0470137954558827,-0.016897839670333648,1.0639116351262163,2.1278232702524327,affine,0.30969189457663343,0.6193837891532669,1.0,0.30969189457663343,eta_l0_n233_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,234,0,-0.9553499690208584,0.9911598413697276,0.01790493617443456,0.973254905195293,1.946509810390586,affine,0.0769698294054751,0.1539396588109502,0.9319962481713715,0.08258598632397307,eta_l0_n234_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,234,1,-0.9553499690208584,0.9911598413697276,0.01790493617443456,0.973254905195293,1.946509810390586,affine,0.28121030953724074,0.5624206190744815,1.0,0.28121030953724074,eta_l0_n234_r1,NA,ok
