run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,179,0,-1.2375301238723018,1.1985866600574022,-0.019471731907449774,1.218058391964852,2.436116783929704,affine,0.12411459017998151,0.24822918035996303,0.9319962481713715,0.1331706972249097,eta_l0_n179_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,179,1,-1.2375301238723018,1.1985866600574022,-0.019471731907449774,1.218058391964852,2.436116783929704,affine,0.3518962394926582,0.7037924789853164,1.0,0.3518962394926582,eta_l0_n179_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,180,0,-1.0633221779271933,1.098399243085133,0.017538532578969868,1.0808607105061632,2.1617214210123263,affine,0.09693932115397964,0.1938786423079593,0.9319962481713715,0.1040125658704957,eta_l0_n180_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,180,1,-1.0633221779271933,1.098399243085133,0.017538532578969868,1.0808607105061632,2.1617214210123263,affine,0.3147125704027748,0.6294251408055496,1.0,0.3147125704027748,eta_l0_n180_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,181,0,-1.1207207697771528,1.1600810252341789,0.01968012772851302,1.1404008975056659,2.2808017950113317,affine,0.10855051376169962,0.21710102752339924,0.9319962481713715,0.11647097718974918,eta_l0_n181_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,181,1,-1.1207207697771528,1.1600810252341789,0.01968012772851302,1.1404008975056659,2.2808017950113317,affine,0.33159863418336927,0.6631972683667385,1.0,0.33159863418336927,eta_l0_n181_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,182,0,-0.946853930283215,0.9082390537521355,-0.01930743826553971,0.9275464920176753,1.8550929840353505,affine,0.06897207704411946,0.13794415408823893,0.9319962481713715,0.07400467242163959,eta_l0_n182_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,182,1,-0.946853930283215,0.9082390537521355,-0.01930743826553971,0.9275464920176753,1.8550929840353505,affine,0.2658832386164964,0.5317664772329928,1.0,0.2658832386164964,eta_l0_n182_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,183,0,-0.9012005330706289,0.9364696817911625,0.01763457436026683,0.9188351074308957,1.8376702148617914,affine,0.06747144526222183,0.13494289052444366,0.9319962481713715,0.07239454600230909,eta_l0_n183_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,183,1,-0.9012005330706289,0.9364696817911625,0.01763457436026683,0.9188351074308957,1.8376702148617914,affine,0.26292614612453097,0.5258522922490619,1.0,0.26292614612453097,eta_l0_n183_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,184,0,-1.4793999358375656,1.4405298344240642,-0.019435050706750667,1.459964885130815,2.91992977026163,affine,0.17427052042194865,0.3485410408438973,0.9319962481713715,0.18698628965929542,eta_l0_n184_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,184,1,-1.4793999358375656,1.4405298344240642,-0.019435050706750667,1.459964885130815,2.91992977026163,affine,0.4027895634419543,0.8055791268839086,1.0,0.4027895634419543,eta_l0_n184_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,185,0,-0.7321511044331087,0.7389444504690762,0.0033966730179837423,0.7355477774510925,1.471095554902185,affine,0.03929340910885843,0.07858681821771686,0.9319962481713715,0.04216047992248283,eta_l0_n185_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,185,1,-0.7321511044331087,0.7389444504690762,0.0033966730179837423,0.7355477774510925,1.471095554902185,affine,0.19621331094010355,0.3924266218802071,1.0,0.19621331094010355,eta_l0_n185_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,186,0,-0.8942204521232299,0.8708685501338452,-0.011675950994692319,0.8825445011285376,1.765089002257075,affine,0.06136968976427765,0.1227393795285553,0.9319962481713715,0.06584757168785647,eta_l0_n186_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,186,1,-0.8942204521232299,0.8708685501338452,-0.011675950994692319,0.8825445011285376,1.765089002257075,affine,0.2503530688112541,0.5007061376225082,1.0,0.2503530688112541,eta_l0_n186_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,187,0,-1.0714555174736882,1.0473124800913571,-0.012071518691165517,1.0593839987825227,2.1187679975650453,affine,0.09281648755288631,0.18563297510577262,0.9319962481713715,0.09958890685986925,eta_l0_n187_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,187,1,-1.0714555174736882,1.0473124800913571,-0.012071518691165517,1.0593839987825227,2.1187679975650453,affine,0.30838930232721823,0.6167786046544365,1.0,0.30838930232721823,eta_l0_n187_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,188,0,-0.8561385666094257,0.8238401922534622,-0.01614918717798175,0.8399893794314439,1.6799787588628878,affine,0.05457352556779011,0.10914705113558022,0.9319962481713715,0.058555520663164044,eta_l0_n188_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,188,1,-0.8561385666094257,0.8238401922534622,-0.01614918717798175,0.8399893794314439,1.6799787588628878,affine,0.23504641413088642,0.47009282826177284,1.0,0.23504641413088642,eta_l0_n188_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,189,0,-1.0554762744104922,1.0911960330035595,0.017859879296533654,1.0733361537070258,2.1466723074140517,affine,0.09549999712492331,0.19099999424984662,0.9319962481713715,0.10246822056665959,eta_l0_n189_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,189,1,-1.0554762744104922,1.0911960330035595,0.017859879296533654,1.0733361537070258,2.1466723074140517,affine,0.3124867202893598,0.6249734405787196,1.0,0.3124867202893598,eta_l0_n189_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,190,0,-0.8409602339792386,0.8183358148780695,-0.01131220955058454,0.829648024428654,1.659296048857308,affine,0.052940748618230955,0.10588149723646191,0.9319962481713715,0.05680360701247848,eta_l0_n190_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,190,1,-0.8409602339792386,0.8183358148780695,-0.01131220955058454,0.829648024428654,1.659296048857308,affine,0.23133788022140225,0.4626757604428045,1.0,0.23133788022140225,eta_l0_n190_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,191,0,-0.9923663640591591,0.9567994816892673,-0.017783441184945903,0.9745829228742132,1.9491658457484264,affine,0.07720636019263961,0.15441272038527923,0.9319962481713715,0.08283977574386463,eta_l0_n191_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,191,1,-0.9923663640591591,0.9567994816892673,-0.017783441184945903,0.9745829228742132,1.9491658457484264,affine,0.2816476439026048,0.5632952878052097,1.0,0.2816476439026048,eta_l0_n191_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,192,0,-0.6229070664001423,0.5904531146635353,-0.01622697586830346,0.6066800905318388,1.2133601810636776,affine,0.02390234411526149,0.04780468823052298,0.9319962481713715,0.025646395210451995,eta_l0_n192_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,192,1,-0.6229070664001423,0.5904531146635353,-0.01622697586830346,0.6066800905318388,1.2133601810636776,affine,0.14666339508907575,0.2933267901781515,1.0,0.14666339508907575,eta_l0_n192_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,193,0,-0.737441641819339,0.710743302455173,-0.013349169682082995,0.724092472137256,1.448184944274512,affine,0.037799429557977056,0.07559885911595411,0.9319962481713715,0.04055749111881259,eta_l0_n193_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,193,1,-0.737441641819339,0.710743302455173,-0.013349169682082995,0.724092472137256,1.448184944274512,affine,0.1917741690529898,0.3835483381059796,1.0,0.1917741690529898,eta_l0_n193_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,194,0,-0.92629178814389,0.9624928742496371,0.018100543052873563,0.9443923311967636,1.8887846623935272,affine,0.07187781562146196,0.14375563124292393,0.9319962481713715,0.07712243022704247,eta_l0_n194_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,194,1,-0.92629178814389,0.9624928742496371,0.018100543052873563,0.9443923311967636,1.8887846623935272,affine,0.2716137525954709,0.5432275051909418,1.0,0.2716137525954709,eta_l0_n194_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,195,0,-1.4438322648629724,1.4816268957431418,0.01889731544008466,1.462729580303057,2.925459160606114,affine,0.17484682179969427,0.34969364359938854,0.9319962481713715,0.18760464126626417,eta_l0_n195_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,195,1,-1.4438322648629724,1.4816268957431418,0.01889731544008466,1.462729580303057,2.925459160606114,affine,0.4032760717116363,0.8065521434232726,1.0,0.4032760717116363,eta_l0_n195_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,196,0,-1.152447437734088,1.1941743187475988,0.02086344050675537,1.1733108782408435,2.346621756481687,affine,0.11510051619594604,0.23020103239189207,0.9319962481713715,0.12349890508870573,eta_l0_n196_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,196,1,-1.152447437734088,1.1941743187475988,0.02086344050675537,1.1733108782408435,2.346621756481687,affine,0.3404262798220871,0.6808525596441742,1.0,0.3404262798220871,eta_l0_n196_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,197,0,-0.6221827602303872,0.6073776418168663,-0.007402559206760473,0.6147802010236267,1.2295604020472535,affine,0.024711480698816016,0.04942296139763203,0.9319962481713715,0.026514571005303203,eta_l0_n197_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,197,1,-0.6221827602303872,0.6073776418168663,-0.007402559206760473,0.6147802010236267,1.2295604020472535,affine,0.14984737210450264,0.29969474420900527,1.0,0.14984737210450264,eta_l0_n197_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,198,0,-0.8900304609633192,0.9240067976547857,0.016988168345733246,0.9070186293090524,1.8140372586181048,affine,0.06546697285142163,0.13093394570284325,0.9319962481713715,0.07024381587358476,eta_l0_n198_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,198,1,-0.8900304609633192,0.9240067976547857,0.016988168345733246,0.9070186293090524,1.8140372586181048,affine,0.25885497492854465,0.5177099498570893,1.0,0.25885497492854465,eta_l0_n198_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,199,0,-1.095266671314244,1.1346180087386017,0.01967566871217885,1.114942340026423,2.229884680052846,affine,0.10355036232782984,0.20710072465565968,0.9319962481713715,0.11110598624297191,eta_l0_n199_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,199,1,-1.095266671314244,1.1346180087386017,0.01967566871217885,1.114942340026423,2.229884680052846,affine,0.3245088156471296,0.6490176312942592,1.0,0.3245088156471296,eta_l0_n199_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,200,0,-0.9767008442562579,1.0102996945497786,0.01679942514676036,0.9935002694030183,1.9870005388060366,affine,0.08060765055937986,0.16121530111875973,0.9319962481713715,0.08648924361824048,eta_l0_n200_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,200,1,-0.9767008442562579,1.0102996945497786,0.01679942514676036,0.9935002694030183,1.9870005388060366,affine,0.28780718721053394,0.5756143744210679,1.0,0.28780718721053394,eta_l0_n200_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,201,0,-1.09950069888472,1.1349408402969055,0.017720070706092717,1.1172207695908127,2.2344415391816255,affine,0.10398467023247389,0.20796934046494778,0.9319962481713715,0.11157198372471734,eta_l0_n201_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,201,1,-1.09950069888472,1.1349408402969055,0.017720070706092717,1.1172207695908127,2.2344415391816255,affine,0.3251803898554791,0.6503607797109582,1.0,0.3251803898554791,eta_l0_n201_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,202,0,-0.7951331280804157,0.8148313974508756,0.009849134685229965,0.8049822627656457,1.6099645255312913,affine,0.049187121407205665,0.09837424281441133,0.9319962481713715,0.05277609379191551,eta_l0_n202_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,202,1,-0.7951331280804157,0.8148313974508756,0.009849134685229965,0.8049822627656457,1.6099645255312913,affine,0.22227638354605225,0.4445527670921045,1.0,0.22227638354605225,eta_l0_n202_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,203,0,-0.929105445796119,0.8942568543418767,-0.01742429572712112,0.9116811500689979,1.8233623001379957,affine,0.0662563014773734,0.1325126029547468,0.9319962481713715,0.07109073840948603,eta_l0_n203_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,203,1,-0.929105445796119,0.8942568543418767,-0.01742429572712112,0.9116811500689979,1.8233623001379957,affine,0.2604631297546389,0.5209262595092778,1.0,0.2604631297546389,eta_l0_n203_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,204,0,-0.7641244024694368,0.7349866898999596,-0.014568856284738585,0.7495555461846982,1.4991110923693964,affine,0.041244716478901274,0.08248943295780255,0.9319962481713715,0.04425416578642425,eta_l0_n204_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,204,1,-0.7641244024694368,0.7349866898999596,-0.014568856284738585,0.7495555461846982,1.4991110923693964,affine,0.2014452447000997,0.4028904894001994,1.0,0.2014452447000997,eta_l0_n204_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,205,0,-1.0117373774449652,0.9756317416300792,-0.01805281790744301,0.9936845595375221,1.9873691190750442,affine,0.08064859882773769,0.16129719765547537,0.9319962481713715,0.08653317970536333,eta_l0_n205_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,205,1,-1.0117373774449652,0.9756317416300792,-0.01805281790744301,0.9936845595375221,1.9873691190750442,affine,0.28784791784582964,0.5756958356916593,1.0,0.28784791784582964,eta_l0_n205_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,206,0,-1.271032511729701,1.3114418482049401,0.020204668237619572,1.2912371799673206,2.582474359934641,affine,0.13911287947176756,0.27822575894353513,0.9319962481713715,0.14926334708397676,eta_l0_n206_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,206,1,-1.271032511729701,1.3114418482049401,0.020204668237619572,1.2912371799673206,2.582474359934641,affine,0.36919763717385085,0.7383952743477017,1.0,0.36919763717385085,eta_l0_n206_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,207,0,-1.3112708446293018,1.2772121752583014,-0.017029334685500164,1.2942415099438016,2.588483019887603,affine,0.13971997178468812,0.27943994356937624,0.9319962481713715,0.14991473630803395,eta_l0_n207_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,207,1,-1.3112708446293018,1.2772121752583014,-0.017029334685500164,1.2942415099438016,2.588483019887603,affine,0.3699089369805238,0.7398178739610476,1.0,0.3699089369805238,eta_l0_n207_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,208,0,-1.1651989100051081,1.2002604364732326,0.01753076323406222,1.1827296732391703,2.3654593464783407,affine,0.11697091939156241,0.23394183878312483,0.9319962481713715,0.12550578354909248,eta_l0_n208_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,208,1,-1.1651989100051081,1.2002604364732326,0.01753076323406222,1.1827296732391703,2.3654593464783407,affine,0.3429378820617445,0.685875764123489,1.0,0.3429378820617445,eta_l0_n208_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,209,0,-1.1982393510876126,1.2306822718446642,0.016221460378525787,1.2144608114661384,2.4289216229322768,affine,0.12336957207392958,0.24673914414785916,0.9319962481713715,0.13237131835668603,eta_l0_n209_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,209,1,-1.1982393510876126,1.2306822718446642,0.016221460378525787,1.2144608114661384,2.4289216229322768,affine,0.3510407017654134,0.7020814035308268,1.0,0.3510407017654134,eta_l0_n209_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,210,0,-0.9228447532260016,0.9507075443892259,0.01393139558161216,0.9367761488076137,1.8735522976152275,affine,0.07053047421855775,0.1410609484371155,0.9319962481713715,0.07567677912539075,eta_l0_n210_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,210,1,-0.9228447532260016,0.9507075443892259,0.01393139558161216,0.9367761488076137,1.8735522976152275,affine,0.26910035646862585,0.5382007129372517,1.0,0.26910035646862585,eta_l0_n210_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,211,0,-1.3219320199504638,1.2845693941220588,-0.018681312914202497,1.3032507070362613,2.6065014140725227,affine,0.14158975427736184,0.2831795085547237,0.9319962481713715,0.15192094877545786,eta_l0_n211_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,211,1,-1.3219320199504638,1.2845693941220588,-0.018681312914202497,1.3032507070362613,2.6065014140725227,affine,0.3718937045390254,0.7437874090780509,1.0,0.3718937045390254,eta_l0_n211_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,212,0,-1.1136630602458562,1.0736732395863262,-0.01999491032976497,1.0936681499160912,2.1873362998321824,affine,0.09941980308099137,0.19883960616198273,0.9319962481713715,0.10667403787950708,eta_l0_n212_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,212,1,-1.1136630602458562,1.0736732395863262,-0.01999491032976497,1.0936681499160912,2.1873362998321824,affine,0.3184140898770353,0.6368281797540706,1.0,0.3184140898770353,eta_l0_n212_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,213,0,-1.3976935250910973,1.3709670065547257,-0.013363259268185823,1.3843302658229115,2.768660531645823,affine,0.1584389554911889,0.3168779109823778,0.9319962481713715,0.1699995636270585,eta_l0_n213_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,213,1,-1.3976935250910973,1.3709670065547257,-0.013363259268185823,1.3843302658229115,2.768660531645823,affine,0.38883905368764476,0.7776781073752895,1.0,0.38883905368764476,eta_l0_n213_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,214,0,-0.6308511366333197,0.5817134666571074,-0.024568834988106136,0.6062823016452136,1.2125646032904271,affine,0.02393379841437915,0.0478675968287583,0.9319962481713715,0.02568014459429273,eta_l0_n214_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,214,1,-0.6308511366333197,0.5817134666571074,-0.024568834988106136,0.6062823016452136,1.2125646032904271,affine,0.14637875612598197,0.29275751225196395,1.0,0.14637875612598197,eta_l0_n214_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,215,0,-0.6750710083304651,0.6486981605886052,-0.013186423870929942,0.6618845844595351,1.3237691689190703,affine,0.030018619591721033,0.060037239183442066,0.9319962481713715,0.03220894896371014,eta_l0_n215_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,215,1,-0.6750710083304651,0.6486981605886052,-0.013186423870929942,0.6618845844595351,1.3237691689190703,affine,0.1679053284611978,0.3358106569223956,1.0,0.1679053284611978,eta_l0_n215_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,216,0,-1.2424597126868335,1.2857833148653481,0.021661801089257304,1.2641215137760908,2.5282430275521817,affine,0.13353496019544117,0.26706992039088234,0.9319962481713715,0.1432784310639063,eta_l0_n216_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,216,1,-1.2424597126868335,1.2857833148653481,0.021661801089257304,1.2641215137760908,2.5282430275521817,affine,0.36296503509120265,0.7259300701824053,1.0,0.36296503509120265,eta_l0_n216_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,217,0,-1.0176420196916929,0.9812025096472038,-0.018219755022244544,0.9994222646694484,1.9988445293388968,affine,0.08169289794408681,0.16338579588817362,0.9319962481713715,0.0876536768301083,eta_l0_n217_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,217,1,-1.0176420196916929,0.9812025096472038,-0.018219755022244544,0.9994222646694484,1.9988445293388968,affine,0.289687170148816,0.579374340297632,1.0,0.289687170148816,eta_l0_n217_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,218,0,-0.9798393779987575,1.0123201516079219,0.016240386804582174,0.9960797648033397,1.9921595296066794,affine,0.08107290966168675,0.1621458193233735,0.9319962481713715,0.08698845067322568,eta_l0_n218_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,218,1,-0.9798393779987575,1.0123201516079219,0.016240386804582174,0.9960797648033397,1.9921595296066794,affine,0.2886444411656374,0.5772888823312748,1.0,0.2886444411656374,eta_l0_n218_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,219,0,-1.050898072218128,1.026711272754142,-0.012093399731992971,1.038804672486135,2.07760934497227,affine,0.08893857072936846,0.17787714145873693,0.9319962481713715,0.09542803514914452,eta_l0_n219_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,219,1,-1.050898072218128,1.026711272754142,-0.012093399731992971,1.038804672486135,2.07760934497227,affine,0.3021270990529596,0.6042541981059192,1.0,0.3021270990529596,eta_l0_n219_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,220,0,-1.0276272819085595,0.9881549383021555,-0.019736171803201974,1.0078911101053576,2.015782220210715,affine,0.08325051921200739,0.16650103842401479,0.9319962481713715,0.08932495101278524,eta_l0_n220_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,220,1,-1.0276272819085595,0.9881549383021555,-0.019736171803201974,1.0078911101053576,2.015782220210715,affine,0.2923627454325825,0.584725490865165,1.0,0.2923627454325825,eta_l0_n220_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,221,0,-0.9182714052195694,0.9526902849630151,0.017209439871722854,0.9354808450912923,1.8709616901825845,affine,0.07032498333747385,0.1406499666749477,0.9319962481713715,0.0754562944598279,eta_l0_n221_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,221,1,-0.9182714052195694,0.9526902849630151,0.017209439871722854,0.9354808450912923,1.8709616901825845,affine,0.2686165914228866,0.5372331828457731,1.0,0.2686165914228866,eta_l0_n221_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,222,0,-1.0931660046004656,1.131441604552337,0.019137799975935676,1.1123038045764013,2.2246076091528026,affine,0.1030323751704313,0.2060647503408626,0.9319962481713715,0.11055020379383132,eta_l0_n222_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,222,1,-1.0931660046004656,1.131441604552337,0.019137799975935676,1.1123038045764013,2.2246076091528026,affine,0.32376979893757785,0.6475395978751557,1.0,0.32376979893757785,eta_l0_n222_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,223,0,-0.7347884981061658,0.7031688277584786,-0.0158098351738436,0.7189786629323222,1.4379573258646443,affine,0.0371415219972684,0.0742830439945368,0.9319962481713715,0.03985157887721343,eta_l0_n223_r0,NA,ok
